True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
459864,404,7,2013-03-31,0,0,0,0,0,0.0
459872,563,4,2013-01-24,668,1,1,0,0,5506.4
459890,306,7,2013-10-06,0,0,0,0,0,0.0
459898,664,5,2014-02-21,718,1,1,0,0,7435.8
459902,520,1,2015-03-09,406,1,0,0,0,4582.0
459920,697,7,2014-10-19,0,0,0,0,0,0.0
459926,856,3,2014-05-14,839,1,0,0,0,7187.0
459928,230,2,2014-12-09,930,1,0,0,0,7955.4
459929,329,7,2015-02-15,0,0,0,0,0,0.0
459936,64,1,2013-04-15,531,1,0,0,0,3953.8
459947,834,3,2015-04-22,566,1,0,0,0,5340.2
459950,422,1,2013-08-26,499,1,1,0,0,6367.2
460005,339,5,2015-02-27,627,1,0,0,0,7365.0
460007,266,3,2015-04-22,461,1,0,0,0,5122.2
460013,813,5,2014-05-16,590,1,0,0,0,5351.2
460018,838,7,2013-05-05,0,0,0,0,0,0.0
460025,291,6,2015-02-21,485,1,0,0,0,4113.6
460028,48,2,2015-02-24,368,1,0,0,0,4003.8
460029,936,1,2015-06-15,1075,1,1,0,0,11913.6
460051,290,7,2015-03-01,0,0,0,0,0,0.0
460057,145,3,2013-05-29,1467,1,1,0,1,10172.0
460059,205,3,2014-10-01,1011,1,1,0,0,8973.4
460069,881,7,2013-05-26,0,0,0,0,0,0.0
460082,511,1,2014-09-01,881,1,1,0,1,10342.4
460084,505,6,2013-09-28,403,1,0,0,0,3438.0
460090,1088,5,2014-06-27,469,1,0,0,0,4297.0
460092,83,1,2013-06-10,367,1,0,0,0,5135.2
460110,1112,1,2015-05-04,1054,1,1,0,0,9755.4
460114,613,6,2014-03-15,1024,1,0,0,0,8091.6
460116,299,5,2015-07-10,879,1,0,0,0,6944.6
460120,401,4,2013-12-12,738,1,0,0,0,7154.4
460122,1060,5,2013-08-23,672,1,0,0,1,4605.4
460128,231,4,2015-02-05,416,1,1,0,0,4639.2
460135,969,7,2013-05-26,0,0,0,0,0,0.0
460153,222,2,2014-12-16,719,1,1,0,0,8780.4
460154,418,4,2015-05-28,564,1,0,0,0,5582.4
460162,348,5,2013-09-20,723,1,0,0,0,5392.0
460169,839,1,2013-11-11,686,1,0,0,0,5968.6
460178,924,2,2013-02-12,448,1,0,0,0,3593.0
460185,39,3,2013-01-16,491,1,0,0,0,4641.0
460186,511,6,2013-11-30,1109,1,0,0,0,10962.4
460193,605,5,2013-04-12,524,1,1,0,0,5900.0
460216,521,4,2013-01-24,447,1,1,0,0,4995.2
460219,10,3,2014-06-04,614,1,1,0,0,6744.4
460222,969,3,2014-09-03,656,1,1,0,1,7727.6
460228,1012,1,2014-06-09,0,0,0,a,0,0.0
460231,464,7,2014-12-28,0,0,0,0,0,0.0
460234,13,4,2015-01-08,462,1,1,0,0,5526.2
460240,122,1,2015-07-20,1331,1,0,0,1,9408.6
460253,323,6,2014-10-11,646,1,0,0,0,5498.6
460254,547,2,2013-04-09,360,1,1,0,0,5294.8
460260,1084,5,2013-10-25,826,1,1,0,1,7182.0
460262,424,7,2013-10-27,0,0,0,0,0,0.0
460279,863,4,2014-01-02,1010,1,0,0,1,8411.0
460292,146,7,2013-07-07,0,0,0,0,0,0.0
460306,1048,6,2015-04-25,525,1,0,0,0,4312.2
460308,606,3,2013-06-26,639,1,0,0,1,4621.2
460318,433,7,2014-07-13,205,1,0,0,0,4514.2
460326,1079,3,2014-08-20,732,1,1,0,1,8202.0
460330,213,2,2013-04-30,748,1,1,0,0,7943.4
460336,596,1,2014-01-06,753,1,1,0,0,9576.4
460337,962,7,2015-06-28,0,0,0,0,0,0.0
460367,1082,3,2013-02-20,1000,1,1,0,0,8304.0
460369,225,1,2013-03-25,807,1,1,0,1,7832.4
460377,767,6,2014-11-08,331,1,0,0,0,3190.6
460382,496,3,2015-03-11,735,1,0,0,0,5256.0
460397,41,2,2013-12-24,301,1,0,0,1,3400.8
460405,110,1,2013-12-02,871,1,1,0,0,9555.8
460407,252,6,2015-01-10,734,1,0,0,0,6278.2
460425,491,3,2014-04-16,650,1,1,0,1,7325.4
460444,956,7,2015-04-12,0,0,0,0,0,0.0
460459,22,4,2013-10-03,0,0,0,a,0,0.0
460469,86,4,2014-03-13,546,1,0,0,0,4384.0
460471,1111,3,2015-02-18,463,1,1,0,0,5698.4
460473,69,4,2014-10-02,1316,1,1,0,0,10359.2
460475,28,7,2013-05-19,0,0,0,0,0,0.0
460478,907,6,2014-10-25,818,1,0,0,0,6482.4
460481,532,4,2015-06-25,1118,1,0,0,0,7913.2
460486,228,5,2013-09-06,563,1,0,0,0,4816.4
460499,258,1,2015-05-18,583,1,1,0,0,7497.2
460501,139,4,2014-01-09,607,1,1,0,0,7417.0
460508,184,4,2013-06-20,635,1,1,0,0,6410.8
460511,654,6,2015-01-10,328,1,0,0,0,3995.4
460527,566,4,2013-08-15,578,1,1,0,0,4855.2
460533,664,3,2014-06-25,480,1,0,0,0,4793.2
460543,1100,6,2013-09-14,437,1,0,0,0,4074.4
460551,985,7,2014-05-04,0,0,0,0,0,0.0
460563,128,2,2013-06-18,509,1,1,0,0,6186.2
460567,747,7,2015-05-31,0,0,0,0,0,0.0
460607,477,5,2015-03-27,447,1,0,0,0,5490.8
460615,596,5,2014-09-05,688,1,1,0,0,5707.6
460616,144,7,2014-02-02,0,0,0,0,0,0.0
460617,656,7,2014-04-27,0,0,0,0,0,0.0
460622,307,6,2015-07-11,152,1,0,0,0,3085.2
460633,1055,3,2014-10-15,803,1,0,0,0,4808.0
460643,107,6,2014-03-22,986,1,0,0,0,8612.2
460645,896,2,2013-03-19,976,1,1,0,0,7453.8
460651,778,3,2013-02-20,830,1,1,0,0,7499.8
460674,749,6,2014-01-25,274,1,0,0,0,2957.0
460677,999,3,2015-02-11,563,1,0,0,1,4946.8
460703,1088,1,2013-04-15,421,1,0,0,0,4017.6
460718,841,5,2014-07-11,459,1,0,0,0,4743.2
460740,982,3,2014-01-29,531,1,0,0,0,4537.4
460748,554,2,2013-07-16,476,1,1,0,1,5069.2
460767,935,5,2013-04-19,566,1,0,0,0,4567.0
460771,671,7,2014-06-29,0,0,0,0,0,0.0
460774,502,7,2013-01-27,0,0,0,0,0,0.0
460784,60,6,2013-04-27,391,1,0,0,0,4727.2
460797,456,6,2014-05-31,746,1,0,0,0,6983.0
460808,479,3,2015-02-25,1133,1,0,0,0,8066.0
460836,443,6,2014-11-08,412,1,0,0,0,4826.0
460840,252,7,2014-03-09,0,0,0,0,0,0.0
460844,269,2,2013-09-17,1060,1,0,0,0,6832.2
460847,1014,3,2014-02-26,1141,1,0,0,0,7133.4
460850,21,7,2014-09-14,0,0,0,0,0,0.0
460860,494,5,2014-01-24,1129,1,1,0,0,9273.0
460885,425,4,2013-05-16,405,1,1,0,0,5398.4
460898,754,4,2015-01-15,991,1,1,0,0,9166.0
460901,347,6,2014-06-21,433,1,0,0,0,4260.6
460931,222,1,2013-09-23,662,1,1,0,0,7181.6
460938,60,4,2015-04-23,648,1,0,0,0,5679.6
460962,92,1,2013-12-23,1023,1,0,0,1,12921.0
461005,933,5,2014-11-07,1170,1,1,0,0,9118.6
461013,635,3,2013-09-11,647,1,1,0,0,6457.0
461037,1014,5,2014-01-10,1842,1,1,0,0,13364.2
461048,73,1,2014-07-21,469,1,0,0,1,4151.2
461053,198,7,2015-01-18,0,0,0,0,0,0.0
461057,495,5,2013-11-01,0,0,0,a,0,0.0
461069,639,5,2014-10-10,547,1,1,0,1,5828.2
461070,266,5,2015-06-26,549,1,0,0,0,6780.6
461090,87,6,2014-01-25,341,1,0,0,0,3976.8
461092,432,7,2015-02-01,0,0,0,0,0,0.0
461095,127,3,2013-07-31,875,1,1,0,1,9117.2
461096,678,3,2013-03-20,700,1,1,0,0,7665.8
461103,16,3,2014-05-14,898,1,0,0,0,6325.6
461111,489,7,2014-05-18,0,0,0,0,0,0.0
461113,1014,4,2013-08-08,1301,1,0,0,1,8112.2
461145,361,7,2015-02-15,0,0,0,0,0,0.0
461146,969,5,2013-12-20,788,1,1,0,0,10711.8
461175,206,4,2014-06-19,0,0,1,a,0,0.0
461177,93,3,2015-07-01,541,1,1,0,1,6820.6
461182,509,1,2014-01-27,439,1,0,0,0,3589.8
461184,886,5,2013-04-12,668,1,1,0,0,6081.8
461204,632,3,2013-02-20,830,1,1,0,0,7891.8
461216,509,6,2013-07-13,357,1,0,0,1,3653.4
461231,327,6,2015-05-16,731,1,0,0,0,6797.6
461241,717,4,2013-07-25,419,1,0,0,1,4387.0
461262,796,5,2014-10-10,657,1,1,0,1,6707.2
461265,156,5,2015-01-16,740,1,1,0,0,7067.4
461284,544,6,2014-11-15,1518,1,0,0,0,10718.8
461302,562,4,2015-04-16,3202,1,1,0,0,19045.2
461310,985,7,2013-09-01,0,0,0,0,0,0.0
461328,869,7,2013-07-07,0,0,0,0,0,0.0
461344,579,3,2013-03-13,751,1,0,0,0,5469.2
461349,259,3,2013-03-06,2025,1,1,0,0,13896.2
461362,9,5,2014-05-09,598,1,1,0,0,6340.4
461439,142,2,2015-01-13,600,1,1,0,0,6233.0
461441,712,6,2013-01-12,482,1,0,0,0,5236.6
461448,817,2,2013-09-03,3080,1,0,0,0,13748.2
461452,574,2,2015-06-23,493,1,0,0,0,4637.2
461455,585,7,2013-12-15,0,0,0,0,0,0.0
461459,944,4,2014-10-16,1000,1,0,0,0,6620.6
461461,754,3,2013-09-11,1091,1,1,0,0,9313.8
461479,442,4,2013-10-31,610,1,0,0,0,5426.8
461508,828,4,2013-06-20,584,1,1,0,0,5808.0
461510,4,1,2013-02-25,1143,1,0,0,0,6038.8
461521,57,1,2014-12-01,1311,1,1,0,0,13491.6
461530,917,1,2014-06-30,1148,1,1,0,0,12685.4
461542,625,1,2013-05-20,0,0,0,a,0,0.0
461552,21,7,2013-12-22,0,0,0,0,0,0.0
461560,489,2,2013-09-17,646,1,0,0,0,5312.2
461563,228,6,2013-01-26,592,1,0,0,0,4389.2
461570,863,6,2013-07-13,779,1,0,0,0,6882.0
461571,868,1,2015-03-02,819,1,1,0,0,8345.0
461579,381,4,2013-04-04,984,1,0,0,0,6727.4
461580,1033,6,2014-11-22,985,1,0,0,0,7115.2
461588,1022,4,2013-01-24,767,1,1,0,0,5651.6
461621,70,3,2014-03-26,604,1,0,0,0,5433.4
461624,838,3,2014-04-30,993,1,1,0,1,9457.6
461631,526,5,2015-04-10,1193,1,0,0,1,7498.0
461642,31,7,2013-06-02,0,0,0,0,0,0.0
461652,831,4,2015-05-21,1760,1,1,0,0,10892.6
461656,49,1,2014-04-14,661,1,1,0,1,9840.0
461674,925,2,2013-03-12,829,1,0,0,0,6822.2
461688,1085,1,2013-10-21,898,1,1,0,0,7835.2
461698,259,1,2013-11-04,2422,1,1,0,0,17125.6
461702,799,6,2015-06-13,873,1,0,0,0,7456.2
461703,1063,3,2013-07-17,493,1,1,0,1,6794.4
461718,707,5,2013-10-18,962,1,0,0,0,6630.2
461724,89,1,2014-06-16,693,1,1,0,1,9331.6
461730,900,6,2013-09-21,429,1,0,0,0,4994.0
461738,561,6,2013-07-20,498,1,0,0,0,4533.0
461740,59,3,2014-02-19,610,1,1,0,1,5925.0
461749,347,2,2015-02-10,343,1,0,0,0,3586.2
461754,180,4,2014-11-13,779,1,1,0,0,7185.4
461769,949,6,2014-07-05,382,1,0,0,0,3773.0
461770,528,7,2014-02-16,0,0,0,0,0,0.0
461786,78,1,2014-08-25,423,1,0,0,1,5051.2
461797,808,2,2014-03-25,544,1,0,0,0,5061.0
461803,1033,6,2014-06-21,841,1,0,0,0,6698.4
461804,458,5,2013-08-02,666,1,1,0,1,6176.6
461809,354,1,2014-09-15,892,1,1,0,0,9645.6
461818,1027,4,2015-05-07,1719,1,1,0,0,11758.0
461826,12,2,2013-07-23,675,1,0,0,1,4784.6
461829,494,1,2014-12-01,1311,1,1,0,0,13084.8
461852,780,6,2013-08-03,322,1,0,0,0,3833.4
461862,1030,2,2015-06-02,400,1,1,0,0,6881.2
461892,320,2,2014-09-16,2265,1,1,0,0,14573.8
461899,268,6,2013-04-27,451,1,0,0,0,3995.6
461903,357,7,2014-08-24,0,0,0,0,0,0.0
461911,912,1,2013-12-23,1661,1,0,0,1,14997.6
461922,673,6,2015-06-20,577,1,0,0,0,5967.0
461930,830,4,2015-04-16,564,1,1,0,0,6518.8
461934,44,7,2013-10-27,0,0,0,0,0,0.0
461939,374,3,2015-04-15,909,1,1,0,0,8339.8
461942,383,5,2014-11-28,2477,1,1,0,0,18368.2
461947,401,1,2013-06-03,767,1,1,0,0,8544.6
461960,377,7,2015-06-21,0,0,0,0,0,0.0
461986,486,5,2014-05-16,455,1,0,0,0,4146.2
461992,1106,1,2015-02-16,716,1,1,0,0,9113.4
461993,80,6,2013-09-07,622,1,0,0,0,6184.8
461995,391,2,2014-02-04,1005,1,1,0,0,10473.4
462012,471,5,2015-02-27,603,1,0,0,0,7341.2
462013,1061,3,2014-11-05,605,1,1,0,0,6126.6
462051,322,1,2014-08-11,560,1,0,0,1,4830.2
462069,1089,4,2015-03-26,836,1,0,0,0,5766.2
462086,984,4,2014-07-17,647,1,1,0,1,6024.0
462087,189,3,2013-07-31,989,1,1,0,1,10453.6
462096,1023,6,2015-04-25,546,1,0,0,0,4486.2
462108,645,3,2015-06-24,1072,1,0,0,0,6937.6
462113,933,1,2014-10-20,1124,1,1,0,1,9833.6
462116,634,7,2013-10-20,0,0,0,0,0,0.0
462155,428,4,2013-05-16,548,1,1,0,0,6028.8
462160,974,5,2015-01-02,1359,1,0,0,1,8796.4
462179,393,6,2014-09-20,592,1,0,0,0,5281.4
462185,131,6,2013-02-02,648,1,0,0,0,6645.8
462189,540,2,2014-06-24,362,1,0,0,0,3594.0
462192,709,6,2014-10-25,442,1,0,0,0,4546.2
462195,503,3,2013-07-24,319,1,0,0,1,3595.4
462201,700,6,2014-05-03,340,1,0,0,0,4538.4
462223,509,3,2014-05-28,515,1,0,0,0,4844.6
462227,891,4,2013-10-24,1040,1,1,0,1,8002.2
462248,1011,6,2014-10-25,1168,1,0,0,0,7029.8
462253,318,4,2013-05-23,656,1,0,0,0,5201.8
462254,962,7,2014-02-16,0,0,0,0,0,0.0
462269,948,1,2014-05-26,1781,1,0,0,0,12267.2
462291,330,1,2014-09-29,510,1,1,0,0,6529.4
462293,621,4,2013-06-13,642,1,0,0,0,5403.4
462311,988,6,2013-05-11,735,1,0,0,0,6069.8
462324,961,1,2013-02-18,825,1,1,0,0,8491.2
462351,829,6,2013-10-12,862,1,0,0,0,6256.0
462366,340,1,2014-06-23,684,1,0,0,0,6033.2
462370,921,5,2014-12-19,1263,1,1,0,0,11205.2
462371,474,5,2015-03-06,850,1,1,0,0,7330.4
462384,368,5,2014-08-01,746,1,1,0,1,7266.2
462411,518,4,2015-04-30,713,1,1,0,0,8333.4
462412,793,4,2014-12-18,617,1,1,0,0,8511.4
462431,1082,6,2014-11-01,1079,1,0,0,0,8173.6
462435,837,4,2014-10-09,618,1,1,0,0,4957.2
462446,286,7,2014-03-16,0,0,0,0,0,0.0
462453,1007,5,2015-04-24,736,1,0,0,0,6412.6
462470,1104,5,2014-02-21,426,1,1,0,0,5363.6
462475,607,2,2013-02-05,577,1,1,0,0,5826.4
462483,573,4,2014-03-13,282,1,0,0,0,3252.2
462495,986,6,2015-04-11,605,1,0,0,0,5213.8
462501,258,1,2015-07-06,482,1,0,0,0,4663.2
462507,319,5,2015-05-15,1029,1,0,0,1,8546.4
462509,18,5,2013-08-23,743,1,0,0,1,5622.0
462515,398,3,2015-05-27,518,1,0,0,0,5593.6
462516,1035,1,2014-07-21,540,1,0,0,1,5301.2
462519,203,5,2013-03-08,833,1,1,0,0,7725.4
462521,158,7,2015-05-10,0,0,0,0,0,0.0
462524,37,7,2014-05-11,0,0,0,0,0,0.0
462548,836,4,2014-08-28,671,1,0,0,1,5646.8
462560,575,6,2013-12-14,347,1,0,0,0,3473.2
462562,972,6,2015-02-14,159,1,0,0,0,2788.0
462581,29,6,2013-06-29,632,1,0,0,0,6890.4
462584,595,7,2014-05-18,0,0,0,0,0,0.0
462597,104,7,2015-01-04,0,0,0,0,0,0.0
462598,845,5,2015-02-27,376,1,0,0,0,5240.0
462600,100,7,2013-09-01,0,0,0,0,0,0.0
462603,117,4,2013-10-10,526,1,1,0,0,5708.2
462606,1018,1,2013-09-23,1396,1,1,0,0,10662.4
462633,272,2,2013-01-22,731,1,1,0,0,8198.8
462635,86,5,2014-11-07,646,1,1,0,0,7101.2
462636,525,3,2013-05-22,780,1,0,0,0,5742.0
462640,384,3,2013-11-13,812,1,0,0,0,5650.8
462665,431,7,2013-01-13,0,0,0,0,0,0.0
462671,578,1,2013-08-19,930,1,0,0,0,5883.0
462689,555,4,2015-07-09,427,1,0,0,0,4643.2
462701,694,1,2015-06-08,757,1,0,0,0,5312.2
462702,533,5,2015-05-15,1134,1,0,0,0,8035.2
462706,557,3,2014-11-19,668,1,0,0,0,6101.8
462758,490,2,2013-07-30,1247,1,1,0,0,10731.4
462762,601,3,2013-02-06,393,1,1,0,0,4601.2
462777,867,1,2013-10-28,165,1,0,0,0,3390.8
462779,756,7,2013-01-20,0,0,0,0,0,0.0
462789,1077,4,2014-07-03,530,1,1,0,0,6199.2
462799,992,3,2014-11-19,615,1,0,0,0,6027.6
462803,73,1,2014-04-28,601,1,1,0,1,7027.4
462831,569,1,2014-10-13,721,1,0,0,0,5349.0
462832,994,1,2013-09-30,501,1,0,0,0,5869.0
462834,151,5,2013-05-10,739,1,0,0,1,6064.4
462872,182,5,2013-09-20,387,1,0,0,0,3865.8
462876,1099,5,2015-05-08,989,1,1,0,0,9580.8
462881,384,7,2015-02-22,0,0,0,0,0,0.0
462888,10,4,2015-01-15,601,1,1,0,0,5325.0
462893,154,4,2013-03-07,800,1,1,0,0,6684.2
462915,226,1,2014-04-21,0,0,0,b,1,0.0
462935,238,2,2014-03-11,1063,1,0,0,0,7313.2
462957,974,3,2014-05-28,1686,1,0,0,0,12350.6
462982,627,5,2014-06-06,607,1,1,0,0,6546.0
462990,79,2,2014-05-20,598,1,1,0,0,6248.2
463002,676,4,2014-08-14,1631,1,0,0,1,9523.0
463012,520,2,2013-09-03,406,1,0,0,0,3677.6
463013,596,7,2013-12-22,0,0,0,0,0,0.0
463018,115,6,2013-05-25,633,1,0,0,0,5729.8
463042,663,1,2013-07-08,459,1,0,0,0,4721.0
463052,599,1,2014-08-18,1054,1,1,0,1,10197.6
463055,67,7,2014-01-26,0,0,0,0,0,0.0
463068,887,5,2014-02-21,606,1,1,0,0,6232.4
463076,537,1,2014-07-28,750,1,1,0,0,10117.2
463083,886,4,2014-02-20,701,1,1,0,0,6906.0
463084,420,5,2013-08-02,384,1,1,0,1,4871.2
463091,63,5,2013-08-30,790,1,1,0,0,7389.8
463117,405,6,2014-11-22,411,1,0,0,0,4582.6
463120,544,1,2014-02-24,1644,1,0,0,1,7035.0
463136,1085,5,2015-03-27,703,1,0,0,0,5932.4
463141,63,5,2013-03-29,0,0,1,b,1,0.0
463147,303,5,2014-04-11,603,1,0,0,0,4912.4
463159,831,1,2015-05-11,1495,1,0,0,0,9850.0
463166,314,5,2013-01-11,596,1,1,0,0,6883.4
463187,240,4,2013-10-03,0,0,0,a,1,0.0
463188,723,6,2014-03-01,686,1,0,0,0,6503.8
463193,730,6,2014-04-26,794,1,0,0,0,6711.6
463198,463,6,2015-05-23,606,1,0,0,0,5643.6
463203,319,2,2013-06-04,876,1,1,0,0,7544.6
463207,733,2,2013-07-09,3416,1,0,0,0,14251.2
463213,103,7,2014-06-15,0,0,0,0,0,0.0
463226,974,5,2015-07-31,1713,1,1,0,0,14193.8
463229,347,1,2014-01-06,0,0,1,a,0,0.0
463232,937,4,2013-01-10,539,1,1,0,1,6329.6
463239,517,1,2014-06-02,813,1,1,0,0,7772.8
463262,464,6,2014-01-11,1566,1,0,0,0,11975.8
463268,439,5,2013-06-21,946,1,1,0,1,9092.6
463276,757,2,2013-12-10,533,1,0,0,0,5604.4
463307,998,1,2015-03-16,647,1,1,0,0,6985.4
463318,207,5,2013-05-17,1381,1,1,0,0,9898.2
463322,788,2,2014-04-15,2076,1,1,0,1,16362.0
463323,250,6,2013-06-08,544,1,0,0,0,5426.2
463337,1030,2,2014-10-21,413,1,1,0,0,5202.6
463339,117,3,2013-07-10,445,1,0,0,0,4692.6
463346,732,3,2014-01-08,522,1,1,0,0,5748.0
463367,221,3,2013-07-31,657,1,1,0,1,8908.0
463379,491,4,2015-06-18,494,1,1,0,0,5295.2
463381,1032,6,2014-11-22,515,1,0,0,0,4542.4
463382,594,4,2014-08-14,492,1,0,0,1,3755.6
463399,1072,5,2015-03-06,744,1,1,0,0,7089.8
463403,180,6,2013-02-02,898,1,0,0,0,7650.0
463404,901,2,2013-09-10,770,1,1,0,0,8060.8
463411,806,5,2015-05-01,0,0,1,a,0,0.0
463421,1069,5,2014-03-07,718,1,1,0,0,6589.8
463428,829,7,2014-06-01,0,0,0,0,0,0.0
463429,477,5,2014-01-17,453,1,0,0,0,4256.4
463432,700,4,2014-04-24,524,1,0,0,1,4435.4
463439,570,3,2015-01-07,705,1,1,0,0,6471.0
463442,575,3,2013-05-22,385,1,0,0,1,4320.0
463457,16,1,2013-07-22,839,1,0,0,0,6482.6
463463,496,5,2014-07-25,635,1,0,0,1,5000.8
463465,115,7,2013-06-30,0,0,0,0,0,0.0
463504,240,1,2015-05-25,0,0,0,a,0,0.0
463516,16,4,2014-10-09,991,1,1,0,0,7909.0
463526,944,7,2013-01-06,0,0,0,0,0,0.0
463536,476,6,2015-01-03,288,1,0,0,0,3782.0
463546,995,2,2013-10-29,628,1,0,0,1,4479.2
463549,461,3,2013-05-01,0,0,1,a,0,0.0
463555,977,2,2014-02-04,585,1,1,0,0,6921.8
463564,172,6,2014-02-15,820,1,0,0,0,7802.8
463565,518,3,2014-02-19,500,1,1,0,0,5410.6
463566,984,3,2015-03-04,791,1,1,0,0,8336.6
463580,892,2,2014-09-30,924,1,1,0,0,10115.2
463609,324,7,2013-10-27,0,0,0,0,0,0.0
463614,71,2,2014-02-18,788,1,1,0,0,6638.2
463617,806,2,2014-05-13,437,1,0,0,0,4449.0
463638,637,7,2015-02-22,0,0,0,0,0,0.0
463641,871,5,2014-06-06,512,1,1,0,0,7180.6
463650,1033,5,2014-06-27,1219,1,0,0,0,7457.0
463651,782,1,2015-03-02,595,1,1,0,0,6196.6
463668,300,1,2013-04-01,0,0,0,b,1,0.0
463673,103,2,2014-01-28,392,1,0,0,0,3830.6
463688,305,6,2015-07-04,637,1,0,0,0,5931.0
463717,1112,1,2013-09-23,1199,1,1,0,0,9596.4
463733,287,4,2013-10-03,0,0,0,a,0,0.0
463735,916,6,2013-07-27,581,1,0,0,0,4584.0
463747,798,1,2014-06-02,1340,1,1,0,0,13014.2
463750,295,4,2013-12-12,545,1,0,0,0,5854.6
463753,39,1,2014-06-09,0,0,0,a,0,0.0
463756,253,4,2013-05-30,0,0,1,a,0,0.0
463757,907,3,2015-02-25,660,1,0,0,0,6073.6
463758,1002,1,2015-02-09,732,1,0,0,0,5962.4
463760,706,1,2013-08-19,444,1,0,0,1,3514.6
463763,702,5,2015-03-13,305,1,0,0,0,4914.8
463773,194,7,2013-01-27,0,0,0,0,0,0.0
463774,377,4,2015-07-30,894,1,1,0,1,9427.6
463796,253,4,2015-02-19,716,1,1,0,0,7336.2
463799,981,2,2014-08-12,626,1,0,0,1,5017.0
463804,334,2,2013-07-16,603,1,1,0,0,7019.6
463805,785,3,2014-10-01,669,1,1,0,0,6217.0
463815,701,2,2015-03-03,729,1,1,0,0,7923.4
463819,1046,3,2013-09-18,513,1,0,0,0,3691.0
463822,488,3,2015-07-29,378,1,1,0,1,5726.4
463829,412,4,2013-04-04,534,1,0,0,1,5088.0
463830,804,2,2014-04-22,418,1,0,0,1,4076.8
463847,220,2,2013-02-19,793,1,1,0,0,8497.8
463886,1070,6,2015-03-21,1001,1,0,0,0,9417.0
463901,593,2,2013-02-05,1226,1,1,0,0,9378.6
463908,408,7,2014-06-01,0,0,0,0,0,0.0
463911,1068,3,2014-08-06,327,1,1,0,1,4998.0
463913,544,6,2015-01-17,1290,1,0,0,0,8910.4
463924,697,2,2013-07-02,1021,1,1,0,0,9299.2
463928,492,1,2013-04-29,1257,1,1,0,0,11805.0
463930,6,6,2013-06-15,448,1,0,0,0,3845.0
463933,832,3,2013-10-09,533,1,1,0,0,6150.4
463938,843,5,2013-03-08,1309,1,1,0,0,11832.0
463948,963,6,2013-08-24,354,1,0,0,0,2739.4
463955,1107,6,2015-02-14,634,1,0,0,0,6008.6
463957,637,4,2013-05-30,0,0,1,a,1,0.0
463965,487,3,2014-12-31,445,1,0,0,1,4106.6
463972,823,2,2014-03-25,528,1,0,0,0,4873.2
463979,71,5,2013-09-13,954,1,1,0,0,9071.8
463986,1032,2,2015-03-03,1154,1,1,0,0,9808.4
463993,286,5,2014-11-14,507,1,1,0,0,5006.4
464000,544,6,2015-07-25,1235,1,0,0,0,9671.0
464012,116,7,2013-06-09,0,0,0,0,0,0.0
464032,181,7,2015-03-15,0,0,0,0,0,0.0
464044,1035,4,2013-05-09,0,0,0,a,0,0.0
464076,413,7,2014-05-04,0,0,0,0,0,0.0
464093,1006,3,2015-05-27,780,1,0,0,0,6530.8
464130,446,5,2013-05-10,755,1,0,0,0,8211.2
464142,740,3,2013-02-13,374,1,0,0,0,3700.0
464145,327,3,2013-12-25,0,0,0,c,1,0.0
464165,857,1,2014-11-10,1006,1,1,0,0,9517.8
464175,121,4,2014-12-18,660,1,1,0,0,8122.2
464177,885,4,2014-04-03,690,1,1,0,0,5408.6
464192,905,2,2014-12-02,1375,1,1,0,0,11296.4
464202,574,7,2014-07-13,0,0,0,0,0,0.0
464205,490,5,2015-07-03,1049,1,1,0,0,8643.0
464241,439,4,2014-09-18,787,1,1,0,0,6341.6
464248,1071,3,2013-07-10,628,1,0,0,1,4207.6
464256,1030,7,2013-12-08,0,0,0,0,0,0.0
464261,782,7,2014-09-07,0,0,0,0,0,0.0
464265,333,2,2014-06-03,1574,1,1,0,0,13935.8
464285,446,1,2013-02-11,190,1,0,0,0,2450.4
464294,446,2,2014-02-11,629,1,0,0,0,5153.2
464330,220,5,2013-01-18,578,1,0,0,0,5170.8
464341,289,3,2013-01-02,555,1,0,0,1,4557.6
464347,825,5,2013-11-01,0,0,0,a,0,0.0
464361,860,2,2014-08-19,894,1,1,0,1,9538.8
464362,194,6,2014-12-27,386,1,0,0,0,3747.0
464367,1088,5,2013-02-08,616,1,1,0,0,5697.2
464370,920,2,2015-06-30,732,1,1,0,0,9455.4
464373,1063,7,2014-04-06,0,0,0,0,0,0.0
464387,696,6,2013-03-23,723,1,0,0,0,6421.4
464407,673,3,2014-05-07,603,1,1,0,0,6930.6
464417,812,2,2014-06-03,950,1,1,0,0,9839.6
464425,840,3,2013-05-15,1229,1,1,0,0,8452.4
464439,193,3,2015-02-11,711,1,0,0,0,5140.6
464443,460,3,2014-11-26,343,1,1,0,0,5449.0
464465,741,7,2015-06-21,0,0,0,0,0,0.0
464468,518,5,2015-07-31,590,1,1,0,0,7316.8
464475,237,7,2013-11-10,0,0,0,0,0,0.0
464519,1021,3,2015-07-15,1151,1,1,0,0,10226.8
464522,908,2,2015-06-23,320,1,0,0,0,4019.8
464523,137,4,2015-04-16,954,1,1,0,0,9264.4
464548,2,4,2014-02-13,498,1,0,0,0,4600.2
464556,412,5,2013-08-16,715,1,1,0,1,6758.2
464571,602,6,2013-07-27,417,1,0,0,1,3852.6
464584,581,1,2014-12-29,566,1,0,0,1,5233.2
464594,505,1,2013-04-15,559,1,0,0,0,4390.6
